user_id,rec_item1,rec_item2,rec_item3,rec_item4,rec_item5
2690450,1053452,2778525,1244196,1386412,657183
1731019,1053452,2778525,1244196,1386412,657183
2835411,1053452,2778525,1244196,1386412,657183
1970717,1053452,2778525,1244196,1386412,657183
2411496,1053452,2778525,1244196,1386412,657183
2436535,1053452,2778525,1244196,1386412,657183
2125784,1053452,2778525,1244196,1386412,657183
2473096,1053452,2778525,1244196,1386412,657183
1313735,1053452,2778525,1244196,1386412,657183
2716945,1053452,2778525,1244196,1386412,657183
2702977,1053452,2778525,1244196,1386412,657183
1499907,1053452,2778525,1244196,1386412,657183
1869752,1053452,2778525,1244196,1386412,657183
1604196,1053452,2778525,1244196,1386412,657183
307190,1053452,2778525,1244196,1386412,657183
2003991,1053452,2778525,1244196,1386412,657183
2538629,1053452,2778525,1244196,1386412,657183
1219790,1053452,2778525,1244196,1386412,657183
2064670,1053452,2778525,1244196,1386412,657183
1970209,1053452,2778525,1244196,1386412,657183
29708,1053452,2778525,1244196,1386412,657183
843859,1053452,2778525,1244196,1386412,657183
332598,1053452,2778525,1244196,1386412,657183
1659617,1053452,2778525,1244196,1386412,657183
2953213,1053452,2778525,1244196,657183,536047
2797238,1053452,2778525,1244196,1386412,657183
2785455,1053452,2778525,1244196,1386412,657183
782837,1053452,2778525,1244196,1386412,657183
2876273,1053452,2778525,1244196,1386412,657183
2353736,1053452,2778525,1244196,1386412,657183
1135998,1053452,2778525,1244196,1386412,657183
535360,1053452,2778525,1244196,1386412,657183
1049414,1053452,2778525,1244196,1386412,657183
2325123,1053452,2778525,1244196,1386412,657183
2674191,1053452,2778525,1244196,1386412,657183
2371371,1053452,2778525,1244196,1386412,657183
711553,1053452,2778525,1244196,1386412,657183
237477,1053452,2778525,1244196,1386412,657183
525539,2778525,1244196,1386412,657183,2791339
420176,1053452,2778525,1244196,1386412,657183
919911,1053452,2778525,1244196,1386412,657183
2877464,1053452,2778525,1244196,1386412,657183
1672550,1053452,2778525,1244196,1386412,657183
1945774,1053452,2778525,1244196,1386412,657183
1065961,1053452,2778525,1244196,1386412,657183
2541064,1053452,2778525,1244196,1386412,657183
2115233,1053452,2778525,1244196,1386412,657183
287468,1053452,2778525,1244196,1386412,657183
185124,1053452,2778525,1244196,1386412,657183
1806502,1053452,1244196,1386412,657183,2791339
1406115,1053452,2778525,1386412,657183,2791339
2680626,1053452,2778525,1244196,1386412,657183
2273868,1053452,2778525,1244196,1386412,657183
